age,income,loan_amount,loan_duration_months,credit_score,num_existing_loans,employment_years,missed_payments_12m,debt_to_income_ratio,loan_to_income_ratio
35,55000,15000,36,720,1,8,0,0.2727,0.2727
28,32000,8000,24,650,2,3,1,0.25,0.25
45,85000,40000,60,780,0,18,0,0.4706,0.4706
52,120000,60000,84,810,1,25,0,0.5,0.5
23,22000,5000,12,580,3,1,3,0.2273,0.2273
61,95000,30000,48,750,0,30,0,0.3158,0.3158
30,40000,20000,36,690,2,5,0,0.5,0.5
42,70000,35000,60,710,1,15,1,0.5,0.5
55,110000,25000,24,830,0,28,0,0.2273,0.2273
26,28000,12000,36,620,4,2,2,0.4286,0.4286
38,60000,18000,48,740,1,10,0,0.3,0.3
48,90000,50000,84,700,2,20,1,0.5556,0.5556
33,45000,10000,24,680,0,7,0,0.2222,0.2222
29,35000,15000,36,640,3,4,2,0.4286,0.4286
57,105000,20000,12,800,0,32,0,0.1905,0.1905
40,65000,30000,60,730,1,12,0,0.4615,0.4615
24,25000,7000,24,600,2,1,1,0.28,0.28
50,100000,45000,84,770,0,22,0,0.45,0.45
36,52000,22000,48,710,3,9,1,0.4231,0.4231
44,78000,16000,36,760,0,16,0,0.2051,0.2051
