age,annual_income,spending_score,num_products,avg_transaction_value,days_since_last_purchase,loyalty_years,digital_engagement_score
61,83612.83,83,4,39.7,174,12.0,13
33,35116.96,69,15,78.69,94,4.2,31
73,111942.89,57,18,57.98,334,15.0,1
23,112268.53,31,6,209.14,247,3.2,51
75,21156.72,49,1,492.8,136,13.9,100
47,44951.17,90,18,334.32,250,2.3,37
31,116714.48,75,18,39.87,161,0.9,74
48,67799.29,68,6,37.87,261,1.2,23
22,77478.69,87,8,207.85,292,3.7,76
20,80035.06,54,19,286.96,162,14.0,26
60,90200.14,31,9,203.94,344,9.7,58
38,112546.92,10,1,234.56,289,14.9,9
52,37381.2,34,5,467.3,36,13.2,47
36,31563.42,70,10,309.72,335,7.9,85
70,73233.24,85,4,470.08,69,4.0,13
65,73088.48,35,10,306.37,176,3.1,81
72,42718.31,63,9,453.61,27,1.4,54
71,44051.42,1,11,387.85,327,14.7,20
65,61392.73,91,14,284.84,58,1.1,88
75,30650.7,5,12,295.43,76,6.4,5
