tenure_months,monthly_charges,total_charges,num_support_tickets,num_products_subscribed,contract_type_encoded,payment_method_encoded,avg_monthly_usage,days_since_last_interaction,nps_score
50,110.48,4680.95,0,5,1,3,0.6,90,4
50,105.34,7628.37,13,5,2,1,48.8,69,6
63,22.9,2702.31,12,2,1,1,98.1,136,0
51,79.19,5310.74,2,4,0,3,18.2,66,6
42,41.17,2628.23,12,3,1,2,83.5,120,0
70,25.21,7616.32,7,1,2,0,75.4,63,3
3,82.13,1923.59,15,1,2,1,46.5,65,5
22,80.59,7710.6,3,2,1,0,57.9,79,9
49,59.67,5725.82,2,5,2,1,10.2,77,10
16,99.62,4536.14,1,3,2,3,66.2,17,8
44,21.27,3372.07,15,1,1,2,63.6,117,2
56,37.61,4183.54,8,5,2,3,46.5,151,4
42,105.17,6649.23,2,3,1,1,75.0,145,9
49,53.64,3964.57,10,2,1,1,35.5,66,5
36,108.03,5615.45,8,5,0,1,8.6,104,7
72,95.82,5531.06,15,4,0,0,29.4,103,3
40,86.4,2964.78,11,4,2,2,35.2,116,4
40,45.14,982.83,6,3,0,1,19.2,123,4
68,79.68,7844.47,6,3,0,2,17.9,3,8
17,47.43,7794.87,9,2,2,3,10.3,3,9
