user_age,user_gender_encoded,num_past_purchases,avg_rating_given,category_affinity_score,days_since_last_visit,cart_abandonment_rate,loyalty_tier_encoded,browsing_time_minutes,num_wishlist_items
37,1,10,4.6,0.21,31,0.67,2,93.8,26
57,0,60,4.5,0.98,22,0.88,0,22.3,21
68,1,171,4.5,0.81,34,0.16,0,46.5,2
48,0,51,4.3,0.46,39,0.82,1,27.5,42
30,1,84,2.1,0.07,35,0.35,3,81.9,34
39,0,29,4.5,0.26,74,0.96,2,5.6,38
45,1,186,4.1,0.44,65,0.12,1,31.3,45
45,0,133,4.7,0.54,85,0.2,3,9.3,42
39,1,169,4.4,0.72,38,0.51,3,39.8,44
36,0,49,2.7,0.94,86,0.75,1,74.2,19
43,0,77,2.1,0.43,74,0.61,2,56.3,28
61,0,130,2.9,0.9,21,0.66,2,62.3,40
57,1,23,4.3,0.75,86,0.31,1,18.5,2
33,1,156,4.4,0.07,53,0.89,1,86.5,24
49,1,62,1.6,0.69,13,0.78,1,21.9,44
51,1,12,3.2,0.92,15,0.46,3,80.4,35
56,1,193,4.6,0.61,64,0.43,3,107.8,47
48,1,66,4.0,0.84,35,0.77,3,75.6,17
46,0,182,2.1,0.27,40,0.89,0,17.5,14
42,0,180,1.9,0.41,42,0.54,3,8.4,26
