age,years_at_company,years_in_role,monthly_income,distance_from_home,num_companies_worked,overtime_flag,job_satisfaction,work_life_balance,performance_rating
29,0,8,5183.59,9,1,0,4,1,1
27,6,7,8569.62,2,8,0,4,2,4
59,8,0,11864.5,11,6,1,3,2,2
43,3,2,6939.05,23,5,1,1,4,1
46,2,9,12782.26,40,5,0,1,1,2
40,2,7,13264.29,25,4,1,3,2,3
44,6,8,11123.66,44,1,0,2,2,4
46,8,7,10899.99,50,0,0,1,3,4
39,2,6,13870.77,37,5,0,4,4,4
31,8,4,5206.16,36,8,1,4,4,3
36,4,15,3181.82,4,1,0,2,4,1
46,12,14,8878.49,36,0,0,3,3,1
40,13,5,7898.41,47,4,0,1,3,2
31,11,5,9011.93,50,8,0,3,4,1
29,11,9,5112.88,16,9,0,1,4,1
56,4,4,10576.76,36,2,1,4,2,2
41,12,11,7695.3,34,7,0,2,2,1
43,0,7,9649.72,1,1,0,2,1,1
43,2,7,5620.2,32,3,0,4,2,4
48,6,3,3260.1,28,5,1,4,4,1
