week_of_year,day_of_week,is_holiday,avg_temperature,precipitation_mm,promotion_active,price_index,competitor_price_index,stock_level_lag1,sales_lag1
19,3,1,12.6,9.2,0,0.901,1.145,58,33
26,3,0,18.1,34.3,0,0.86,1.025,155,43
16,0,1,19.3,39.5,0,1.11,0.952,465,226
20,6,1,7.2,31.1,0,1.179,0.883,108,135
43,0,0,4.6,27.6,0,0.801,0.98,304,240
19,0,0,6.5,14.1,1,0.828,0.893,135,101
28,0,0,20.9,45.4,0,0.829,0.866,157,291
19,3,0,13.7,15.2,1,1.177,1.0,252,224
6,4,0,30.6,36.7,1,0.81,0.892,345,294
38,0,1,18.0,38.2,0,0.988,1.061,469,142
12,4,1,20.4,24.6,0,0.988,0.963,164,53
11,2,1,22.7,14.4,1,1.125,1.02,232,45
21,2,1,-0.4,38.6,0,1.063,1.017,211,27
13,4,1,19.9,24.9,1,1.104,0.881,281,67
19,3,1,-0.1,48.7,0,1.084,0.924,7,282
27,0,0,34.7,45.6,1,1.179,1.059,78,255
46,2,1,11.6,24.1,1,0.897,1.021,196,97
39,4,0,29.6,13.8,1,0.936,1.115,136,1
19,5,1,28.5,29.0,1,1.146,0.979,247,176
22,4,1,13.2,16.1,0,1.192,0.896,196,119
