on_time_delivery_rate,quality_defect_rate,lead_time_days,lead_time_variability,financial_health_score,years_as_supplier,num_incidents_12m,geographic_risk_score,dependency_ratio,certifications_score
0.856,0.0822,41,22.3,7.1,25,6,3.9,0.664,8.2
0.981,0.0991,5,3.8,9.7,10,1,8.7,0.44,5.3
0.457,0.1445,53,26.1,9.7,2,7,7.8,0.265,6.2
0.397,0.0161,43,25.6,8.6,12,5,6.3,0.887,4.9
0.541,0.1235,31,18.9,9.2,7,1,4.3,0.098,6.3
0.873,0.0887,89,9.0,0.3,10,0,2.9,0.375,1.5
0.531,0.1132,24,5.1,0.8,27,6,6.2,0.241,9.1
0.143,0.0922,33,13.8,6.7,28,7,9.0,0.678,1.6
0.442,0.0691,76,9.0,9.6,22,4,4.6,0.302,10.0
0.853,0.0213,49,17.2,5.7,22,4,0.2,0.83,4.0
0.008,0.173,7,27.3,7.5,26,4,7.8,0.23,8.0
0.219,0.038,33,20.3,7.2,21,10,8.4,0.628,9.0
0.646,0.0618,57,1.0,3.6,4,1,9.1,0.327,4.2
0.201,0.1573,47,15.9,9.1,26,2,2.6,0.825,4.8
0.806,0.1493,44,24.1,4.7,2,2,7.5,0.226,6.8
0.674,0.0795,72,11.0,7.9,0,4,5.4,0.455,6.7
0.672,0.1169,82,28.2,1.1,7,7,0.3,0.884,5.6
0.915,0.0443,9,19.1,4.6,22,4,6.5,0.117,0.5
0.037,0.1992,15,2.9,8.9,4,6,4.5,0.67,7.4
0.946,0.0838,20,26.6,6.5,26,7,6.2,0.939,2.8
